CPU SOCKET    MAXMHZ
  0      0 3500.0000
  1      1 3500.0000
  2      0 3500.0000
  3      1 3500.0000
  4      0 3500.0000
  5      1 3500.0000
  6      0 3500.0000
  7      1 3500.0000
  8      0 3500.0000
  9      1 3500.0000
 10      0 3500.0000
 11      1 3500.0000
 12      0 3500.0000
 13      1 3500.0000
 14      0 3500.0000
 15      1 3500.0000
 16      0 3500.0000
 17      1 3500.0000
 18      0 3500.0000
 19      1 3500.0000
 20      0 3500.0000
 21      1 3500.0000
 22      0 3500.0000
 23      1 3500.0000
 24      0 3500.0000
 25      1 3500.0000
 26      0 3500.0000
 27      1 3500.0000
 28      0 3500.0000
 29      1 3500.0000
 30      0 3500.0000
 31      1 3500.0000
 32      0 3500.0000
 33      1 3500.0000
 34      0 3500.0000
 35      1 3500.0000
 36      0 3500.0000
 37      1 3500.0000
 38      0 3500.0000
 39      1 3500.0000
 40      0 3500.0000
 41      1 3500.0000
 42      0 3500.0000
 43      1 3500.0000
 44      0 3500.0000
 45      1 3500.0000
 46      0 3500.0000
 47      1 3500.0000
