    CPU SOCKET    MAXMHZ
      0      0 3500.0000
      1      1 3500.0000
invalid      0 3500.0000
invalid      1 3500.0000
      4      0 3500.0000
      5      1 3500.0000
invalid      0 3500.0000
invalid      1 3500.0000
      8      0 3500.0000
      9      1 3500.0000
invalid      0 3500.0000
invalid      1 3500.0000
     12      0 3500.0000
     13      1 3500.0000
     14      0 3500.0000
     15      1 3500.0000
     16      0 3500.0000
     17      1 3500.0000
     18      0 3500.0000
     19      1 3500.0000
     20      0 3500.0000
     21      1 3500.0000
     22      0 3500.0000
     23      1 3500.0000
     24      0 2600.0000
     25      1 2600.0000
     26      0 2600.0000
     27      1 2600.0000
     28      0 2600.0000
     29      1 2600.0000
     30      0 2600.0000
     31      1 2600.0000
