CPU  SOCKET    MAXMHZ
  0 invalid 3500.0000
  1 invalid 3500.0000
  2 invalid 3500.0000
  3 invalid 3500.0000
  4 invalid 3500.0000
  5 invalid 3500.0000
  6 invalid 3500.0000
  7 invalid 3500.0000
  8 invalid 3500.0000
  9 invalid 3500.0000
 10 invalid 3500.0000
 11 invalid 3500.0000
 12 invalid 3500.0000
 13 invalid 3500.0000
 14 invalid 3500.0000
 15 invalid 3500.0000
 16 invalid 3500.0000
 17 invalid 3500.0000
 18 invalid 3500.0000
 19 invalid 3500.0000
 20 invalid 3500.0000
 21 invalid 3500.0000
 22 invalid 3500.0000
 23 invalid 3500.0000
 24 invalid 2600.0000
 25 invalid 2600.0000
 26 invalid 2600.0000
 27 invalid 2600.0000
 28 invalid 2600.0000
 29 invalid 2600.0000
 30 invalid 2600.0000
 31 invalid 2600.0000
